id,lon,lat,highway1,highway2,highway3,highway4,highway5
246862570,-0.36813094059106233,-0.16812760708227814,0,0,0,0,0
246862578,-0.3459137868860923,-0.254618059294614,0,0,0,0,0
246862581,-0.34165126176307425,-0.2655233094959144,0,0,0,0,0
246862584,-0.36782058218863034,-0.164825040827712,0,0,0,0,0
246862598,-0.4051901575510909,-0.22368969592490795,0,0,0,0,0
246862632,-0.3496499757062822,-0.0924516944293221,0,0,0,0,0
246862636,-0.32787218456938894,-0.11671426336201163,0,0,0,0,0
246862640,-0.33159761702145196,-0.12129470858954083,0,0,0,0,0
246862660,-0.2914195477202356,-0.1392871432483317,0,0,0,0,0
246862668,-0.3445957383367042,-0.08952822447896835,0,0,0,0,0
246862752,-0.4947396512011919,-0.3868416550734901,0,0,0,0,0
246862773,-0.26213450667275007,-0.1579157248188573,0,0,0,0,0
246862794,-0.24874481459428222,-0.15868804113667645,0,0,0,0,0
246862817,-0.25928616760180945,-0.16602760863777166,0,0,0,0,0
246862823,-0.25355912880913,-0.1640831039961892,0,0,0,0,0
246862844,0.0738632195204717,-0.09249266677310275,0,0,0,0,0
246862854,0.05086883793123265,-0.12093067218650322,0,0,0,0,0
246862876,0.10626143084662953,0.0023575330964564767,0,0,0,0,0
246862917,0.1595808769048207,-0.08896112354550323,0,0,0,0,0
246862925,0.16549714915194558,-0.11495362307029977,0,0,0,0,0
246862927,0.167138271413534,-0.11801181363337765,0,0,0,0,0
246862932,0.17204130131521878,-0.11880193526464433,0,0,0,0,0
246862937,0.17512271222442377,-0.11418600586738215,0,0,0,0,0
246862941,0.17412058196704983,-0.11133084084422196,0,0,0,0,0
246862952,0.16841220845208527,-0.10985533301512351,0,0,0,0,0
246863010,0.6866121200789687,0.30178463798638755,0,0,0,0,0
246863033,0.623053521047718,0.2510432238568303,0,0,0,0,0
246863063,0.6319638553971488,0.2626155216215673,0,0,0,0,0
246863069,0.636635161795514,0.2632239571788233,0,0,0,0,0
246863076,0.6383370161807199,0.25865328055333126,0,0,0,0,0
246863081,0.6451975443339429,0.2518097974050111,0,0,0,0,0
246863093,0.6604745876716832,0.2617865314380057,0,0,0,0,0
246863096,0.662155528104757,0.26865743648199025,0,0,0,0,0
246863098,0.6104506522952796,0.2052589686762185,0,0,0,0,0
246863106,0.6066537996654314,0.21797566925717837,0,0,0,0,0
246863123,0.6513312822052261,0.25111516202178374,0,0,0,0,0
246863132,0.6222308049023489,0.24633278058670882,0,0,0,0,0
246863160,0.6164829434695734,0.24938252425882168,0,0,0,0,0
246863166,0.6025985741757939,0.2876874631000872,0,0,0,0,0
246863172,0.6317886302729402,0.2897264123265957,0,0,0,0,0
246863176,0.6336878833316825,0.2883327550954702,0,0,0,0,0
246863243,0.6328708135642723,0.26586657113027656,0,0,0,0,0
246863253,0.627629411209813,0.2800494444597039,0,0,0,0,0
246863264,0.6406201887856336,0.23609816856842447,0,0,0,0,0
246863268,0.6336169521103269,0.24458042591454454,0,0,0,0,0
246863289,0.6637731866135846,0.2462835990746728,0,0,0,0,0
246997854,-0.2987915479017559,-0.08347753535843994,0,0,0,0,0
246997875,-0.2542155358615955,-0.032320808754950026,0,0,0,0,0
246997883,-0.2505991992212111,-0.02811454334171115,0,0,0,0,0
246997888,-0.22612720346720994,0.0005584485107894555,0,0,0,0,0
246997895,-0.250980086952331,-0.03491424335076432,0,0,0,0,0
246997899,-0.2373303925891468,-0.024079479628802747,0,0,0,0,0
246997901,-0.21737370008930046,-0.011303037258536208,0,0,0,0,0
246997902,-0.22146557942591583,-0.005613229833525968,0,0,0,0,0
246997906,-0.21119293555363194,-0.025784659864594106,0,0,0,0,0
246997911,-0.22534231799210658,-0.04091427316063467,0,0,0,0,0
246997923,-0.24108845195950257,0.020735946456300614,0,0,0,0,0
246997952,-0.2492428677722588,0.032227663958681596,0,0,0,0,0
246998000,-0.46170769735424944,-0.19950901152124123,0,0,0,0,0
246998004,-0.45932375053954494,-0.20139287076393508,0,0,0,0,0
246998005,-0.455244733937822,-0.21075737475851053,0,0,0,0,0
246998007,-0.45052751454025386,-0.2214193419321251,0,0,0,0,0
246998010,-0.4686460354782563,-0.2429616327947407,0,0,0,0,0
246998020,-0.432394135318031,-0.206035203044741,0,0,0,0,0
246998023,-0.4274837967209044,-0.20254902310955802,0,0,0,0,0
246998026,-0.4278091560151981,-0.20155422627031305,0,0,0,0,0
246998035,-0.43023416961278194,-0.20641088230478366,0,0,0,0,0
246998037,-0.4260402447073748,-0.19790614129732764,0,0,0,0,0
246998045,-0.39667236432372754,-0.15459074051094046,0,0,0,0,0
246998046,-0.4018677837157427,-0.10899904820523809,0,0,0,0,0
246998048,-0.409336096375719,-0.12959373615593517,0,0,0,0,0
246998050,-0.4154425183724686,-0.14223266511870147,0,0,0,0,0
246998054,-0.42911496591729137,-0.16064081989341916,0,0,0,0,0
246998063,-0.45713948695465983,-0.19716800542123303,0,0,0,0,0
246998076,-0.5785354931924813,-0.46350813198143914,0,0,0,0,0
246998148,-0.6877360062830512,-0.33290443234486056,0,0,0,0,0
246998151,-0.6966415626805973,-0.3186392205822426,0,0,0,0,0
246998158,-0.6977219368542278,-0.3201407964242349,0,0,0,0,0
246998180,-0.6838382589515248,-0.3418800897592531,0,0,0,0,0
246998190,-0.6851365684608473,-0.3523354344021169,0,0,0,0,0
246998196,-0.689163591757251,-0.3506757537379226,0,0,0,0,0
246998205,-0.699413938002118,-0.3503715070912341,0,0,0,0,0
246998211,-0.6920998114961248,-0.34927343997040117,0,0,0,0,0
246998220,-0.6738061786524829,-0.3577487016636127,0,0,0,0,0
246998222,-0.6725431734449774,-0.3568952256445761,0,0,0,0,0
246998242,-0.6793368908999147,-0.32679889357261516,0,0,0,0,0
246998255,-0.6809250609653236,-0.33511047455896237,0,0,0,0,0
246998274,-0.6775743890912203,-0.3323160139371657,0,0,0,0,0
246998282,-0.6929984978334147,-0.3445196310517151,0,0,0,0,0
248015605,0.48532443151696036,0.623909199231341,0,0,0,0,0
248015611,0.5025300159688729,0.5899602397236732,0,0,0,0,0
248015636,0.589242561774273,0.32914006966469933,0,0,0,0,0
248015639,0.5895168817003057,0.30667289217019356,0,0,0,0,0
248015647,0.5837044608231329,0.3617852059728812,0,0,0,0,0
248015662,0.5165893470280395,0.5612224994044284,0,0,0,0,0
248015671,0.5149827565242212,0.5308362829803535,0,0,0,0,0
248015723,0.5147040816059744,0.534478775146606,0,0,0,0,0
248015755,0.5158798155015508,0.5374235147600979,0,0,0,0,0
248015762,0.51585099161016,0.5505762582687785,0,0,0,0,0
248015767,0.5042594254953868,0.5743792148607261,0,0,0,0,0
248015769,0.4710284865562734,0.6038023564701562,0,0,0,0,0
248015799,0.4804244558341594,0.606271689999895,0,0,0,0,0
248015815,0.6042949052468992,0.3338365434949502,0,0,0,0,0
248015816,0.607753109493043,0.3411202030741336,0,0,0,0,0
248015817,0.6024883425363053,0.3444821518103218,0,0,0,0,0
248015876,0.5967823811149698,0.3433038761001317,0,0,0,0,0
248015877,0.5997068894433285,0.3431694196897297,0,0,0,0,0
248015891,0.6114773043651748,0.34926349654932,0,0,0,0,0
248015911,0.3865798431013673,0.5839719833735642,0,0,0,0,0
248015912,0.3884342269779911,0.5847795001475471,0,0,0,0,0
248015914,0.3915469495169549,0.5865624754113226,0,0,0,0,0
248015916,0.3918417081548403,0.5891516280227296,0,0,0,0,0
248015920,0.38396045100062215,0.5856257654591637,0,0,0,0,0
248015924,0.37700636571043644,0.5817773452325439,0,0,0,0,0
248015930,0.33513904078598855,0.5617665911165219,0,0,0,0,0
248015941,0.4471558797006515,0.6100272923875629,0,0,0,0,0
248015942,0.4478218066072689,0.6140467723075131,0,0,0,0,0
248015945,0.4447946874013272,0.6139993439547178,0,0,0,0,0
248015946,0.4450879058273861,0.6102266542698747,0,0,0,0,0
248015953,0.4873970472723711,0.6115102991313208,0,0,0,0,0
248015956,0.46856346953513317,0.6047816378152926,0,0,0,0,0
249264777,-0.21054606606045023,-0.1215326867918588,0,0,0,0,0
249264778,-0.16525040006771585,-0.1163868627221929,0,0,0,0,0
249264779,-0.1842895656643383,-0.08228761399891349,0,0,0,0,0
249264780,-0.18744280226879906,-0.1190160723911381,0,0,0,0,0
249264782,-0.17692082519525243,-0.14507763482068625,0,0,0,0,0
249264862,-0.17671255773749273,-0.09551692848860505,0,0,0,0,0
249430055,-0.0841136002535755,0.005961026000234959,0,0,0,0,0
249430056,-0.08785390933577797,0.0005376980329039327,0,0,0,0,0
250253340,-0.13624973834637066,-0.04349815151585312,0,0,0,0,0
250253341,-0.14654909442066721,-0.054103545703449996,0,0,0,0,0
250253342,-0.17582555503210529,-0.07634071191486713,0,0,0,0,0
250253449,-0.1147067120870453,-0.05918995316500952,0,0,0,0,0
250253450,-0.11236213274921836,-0.06808938838459633,0,0,0,0,0
250253451,-0.10536759940330864,-0.09381047346411331,0,0,0,0,0
250254178,-0.1545574620107113,-0.07075365121009147,0,0,0,0,0
250254179,-0.14033082074907233,-0.06658603831746368,0,0,0,0,0
250254379,-0.022658645295272173,-0.05212548037343978,0,0,0,0,0
250254381,-0.04996323432494432,-0.06604446023362787,0,0,0,0,0
250254382,-0.059812146407016153,-0.07138316703568803,0,0,0,0,0
250254385,-0.14193485811862572,-0.1086595084216464,0,0,0,0,0
250254386,-0.15982771440243537,-0.11580908857677519,0,0,0,0,0
250254580,-0.16046231372336694,-0.02760468394663329,0,0,0,0,0
252192343,0.010238177511679436,-0.030491423097006143,0,0,0,0,0
252369926,-0.2574593805691542,0.19136482879341044,0,0,0,0,0
252369963,-0.2764911144726504,0.20138738941311085,0,0,0,0,0
252392505,-0.37127436035016625,0.04913334208209741,0,0,0,0,0
252392549,-0.3311451108962856,-0.005986777727287063,0,0,0,0,0
252401484,-0.44952844910772627,-0.005685830647006118,0,0,0,0,0
252401515,-0.3715282154270747,-0.09440136998524662,0,0,0,0,0
252557068,-0.17359657146998142,0.18722721283437727,0,0,0,0,0
252584865,0.20393748695264036,-0.12705813219329054,0,0,0,0,0
252584866,0.20895833461561242,-0.12446489417791107,0,0,0,0,0
252584868,0.21371429616025994,-0.11901468207350607,0,0,0,0,0
252584870,0.21363866142981436,-0.11280231838497023,0,0,0,0,0
252586617,0.2778040801748797,-0.11344146074273842,0,0,0,0,0
252586618,0.29340579776194453,-0.10999817877668605,0,0,0,0,0
252586620,0.2646495445472198,-0.14462452418887273,0,0,0,0,0
252586622,0.2511514606727564,-0.16149434050880396,0,0,0,0,0
252586623,0.2420988564024017,-0.17322134104334197,0,0,0,0,0
252586624,0.2348456228014234,-0.18307666376031262,0,0,0,0,0
252586633,0.199270831529199,-0.1539466165782618,0,0,0,0,0
252586634,0.20406544700573293,-0.14979545208553224,0,0,0,0,0
252586635,0.21830535519812588,-0.13636403889596327,0,0,0,0,0
252586640,0.22348592378570264,-0.14327316236873044,0,0,0,0,0
252588458,0.11838799251862231,-0.10403028278694493,0,0,0,0,0
252588460,0.2032932543151359,-0.16798562496261482,0,0,0,0,0
252588467,0.24749109932026914,-0.1289975159438268,0,0,0,0,0
252588471,0.19057734197573983,-0.16256803164578693,0,0,0,0,0
252588477,0.1845819706344719,-0.1487039923794381,0,0,0,0,0
252588478,0.18865915681348377,-0.15820720933608612,0,0,0,0,0
252588483,0.25824181132053703,-0.13716743906703677,0,0,0,0,0
252588492,0.25464603886063497,-0.13298226163297888,0,0,0,0,0
252588496,0.24403728625845178,-0.1551376964991985,0,0,0,0,0
252588498,0.23645660472349384,-0.1483633879116053,0,0,0,0,0
252596379,-0.1701937672172824,0.12858299428662745,0,0,0,0,0
252598989,-0.10424335271529439,0.2067275087624869,0,0,0,0,0
252598991,-0.09544777474479749,0.2086778453390521,0,0,0,0,0
252649126,0.31773283759826143,-0.17023625771068174,0,0,0,0,0
252649127,0.3223248403751876,-0.17880605249065673,0,0,0,0,0
252649129,0.29484140604258713,-0.1690364550211204,0,0,0,0,0
252649131,0.29521452208870824,-0.18546251204777087,0,0,0,0,0
252649132,0.2851650731861196,-0.19297512302563857,0,0,0,0,0
252649135,0.27270655989855086,-0.20458351739078728,0,0,0,0,0
252649137,0.2995811843553612,-0.17816720723019286,0,0,0,0,0
252649145,0.314956502393014,-0.1419946139092385,0,0,0,0,0
252649149,0.33413000396682524,-0.19155780471785033,0,0,0,0,0
252649164,0.3965152914678004,-0.2210533056686197,0,0,0,0,0
252649171,0.3845920920558342,-0.22481301577883772,0,0,0,0,0
252649180,0.36347398717303003,-0.23628843990500958,0,0,0,0,0
252649187,0.37170132275744383,-0.23550037668868629,0,0,0,0,0
252649189,0.35052576671993785,-0.18243762055225465,0,0,0,0,0
252714975,0.2931234515542197,-0.08859162271944698,0,0,0,0,0
252715141,0.21507037971762133,-0.07534438503863283,0,0,0,0,0
252715162,0.2073267671274276,-0.08568333406377926,0,0,0,0,0
252715167,0.18301113344614317,-0.0855138238675105,0,0,0,0,0
252715170,0.17085673511967625,-0.08748859725261815,0,0,0,0,0
252715183,0.2104111307678712,-0.07418551950471275,0,0,0,0,0
252715184,0.15718282784730653,-0.07811742111940623,0,0,0,0,0
252715185,0.15681136930879525,-0.06124368749698139,0,0,0,0,0
252715187,0.2208529795960511,-0.05587277213123565,0,0,0,0,0
252715207,0.21802268864256524,-0.06516150154796085,0,0,0,0,0
252720109,-0.007783475256284866,-0.044472389828761116,0,0,0,0,0
252720111,0.015745465393133706,-0.03226054204088025,0,0,0,0,0
252720116,0.016632319662585715,-0.04697086406126627,0,0,0,0,0
252720124,0.007427315902045706,-0.05129201198149458,0,0,0,0,0
252720126,0.004222763049566036,-0.07184422973966309,0,0,0,0,0
252720127,0.014137247052680157,-0.06731196781082605,0,0,0,0,0
252720133,-0.027981728814690188,-0.03857728993349396,0,0,0,0,0
252720135,-0.03227634138096169,0.00815681686345271,0,0,0,0,0
252720138,-0.049521601295030804,0.0038509536949002943,0,0,0,0,0
252720139,-0.04587319039495119,0.012358903150618161,0,0,0,0,0
252720141,-0.0540749016676777,0.005688430690187429,0,0,0,0,0
252720142,-0.05400030610436446,0.004670742477908885,0,0,0,0,0
252720150,0.011284633267893529,-0.08784694998687148,0,0,0,0,0
252720151,-0.00375463906771234,-0.09485231292245744,0,0,0,0,0
252822839,0.15026523355244137,-0.1854300634490279,0,0,0,0,0
252822860,0.1616775031152483,-0.16392136910178112,0,0,0,0,0
252822861,0.16379014344151,-0.17227840046029874,0,0,0,0,0
252822864,0.17510796600833356,-0.12586802802418362,0,0,0,0,0
252822866,0.13186584745504148,-0.15133565065804744,0,0,0,0,0
252822869,0.15940798395122868,-0.12532292211546703,0,0,0,0,0
252822870,0.13993032122936022,-0.11155363015770081,0,0,0,0,0
252822872,0.13890907258000318,-0.1593425509349945,0,0,0,0,0
252822878,0.19487379208506816,-0.17195916714104342,0,0,0,0,0
252822881,0.23492802158417547,-0.14960650804821152,0,0,0,0,0
252822883,0.2196245773481177,-0.17673263856622612,0,0,0,0,0
252822887,0.22781041783328881,-0.18331313589438347,0,0,0,0,0
252822895,0.2684987126815569,-0.21366766071260113,0,0,0,0,0
253179084,0.10530365299618671,-0.1770128339417517,0,0,0,0,0
253179085,0.12380858561038066,-0.18356980574539283,0,0,0,0,0
253179086,0.11128196603065221,-0.19425540621242543,0,0,0,0,0
253179092,0.051001390643331646,-0.20672183594274474,0,0,0,0,0
253179094,0.032039278461577725,-0.21241136627469548,0,0,0,0,0
253179100,0.07931247697214439,-0.1494770401599098,0,0,0,0,0
253179101,0.07475873605204353,-0.16383299989641154,0,0,0,0,0
253179103,0.04977154099313019,-0.14871412738458023,0,0,0,0,0
253179105,0.058374053786382496,-0.17579445652164805,0,0,0,0,0
253179107,0.054250144511576615,-0.18901192667612532,0,0,0,0,0
253179109,0.07055671797053231,-0.1785753765336694,0,0,0,0,0
253179110,0.1073650535375229,-0.10110947292625616,0,0,0,0,0
253179111,0.09400302313666009,-0.1341526623434549,0,0,0,0,0
253179112,0.08105754788496566,-0.14398912039946699,0,0,0,0,0
253179113,0.09706613036965395,-0.1490065240251448,0,0,0,0,0
253179114,0.07704912614701376,-0.15654147461763845,0,0,0,0,0
253179115,0.04372548113124353,-0.17156216873565155,0,0,0,0,0
253179116,0.0759016445275239,-0.1811562051193374,0,0,0,0,0
253179118,0.039743503032211525,-0.18532475126781622,0,0,0,0,0
253179119,0.02778715069877069,-0.22676164310076952,0,0,0,0,0
253179120,0.022447654217622293,-0.2210877442257414,0,0,0,0,0
253179121,0.023582116865005998,-0.16531271715165385,0,0,0,0,0
253179122,0.009300761953891401,-0.16104281964790057,0,0,0,0,0
253179123,0.01608858525795087,-0.13873783165915243,0,0,0,0,0
253179124,0.018779404081221585,-0.25863692208948674,0,0,0,0,0
253179134,0.12136325263676773,-0.13927356334254237,0,0,0,0,0
253179147,0.03683221675117265,-0.11655126457426723,0,0,0,0,0
253247664,-0.1859126354343561,-0.08100029937617248,0,0,0,0,0
253248006,-0.1526777713409575,-0.13527412336497968,0,0,0,0,0
253248128,-0.20847572070709863,-0.06850492128087216,0,0,0,0,0
253248129,-0.20318288639657722,-0.07632008706498106,0,0,0,0,0
253248130,-0.18556073624655423,-0.1021656467225538,0,0,0,0,0
253248132,-0.17631116648161793,-0.11777640475153783,0,0,0,0,0
253253176,-0.0938353661303416,-0.2940246748868208,0,0,0,0,0
253306470,-0.11539043303907515,0.01923106038083766,0,0,0,0,0
253306528,-0.21099641139254355,0.012665789130767102,0,0,0,0,0
253306876,-0.17126487932691203,-0.032563944197590455,0,0,0,0,0
253306877,-0.18135183376477793,-0.04418622955947382,0,0,0,0,0
253306878,-0.184106709850548,-0.047329384831485855,0,0,0,0,0
253306880,-0.1869823123541693,-0.05055825779096923,0,0,0,0,0
253306902,-0.16692107765698816,-0.03598020651324474,0,0,0,0,0
253306903,-0.1763827953542414,-0.028617016878130674,0,0,0,0,0
253306904,-0.17907853987193667,-0.026436857606389808,0,0,0,0,0
253510185,0.11905027923201816,-0.2741407982266213,0,0,0,0,0
253510194,0.10917968239536224,-0.24062071252996986,0,0,0,0,0
253510197,0.09017576939544358,-0.2267655107756893,0,0,0,0,0
253510200,0.09856289293993548,-0.24532176423844376,0,0,0,0,0
253510207,0.03897287712227837,-0.3223043773371964,0,0,0,0,0
253510211,0.04704020430894029,-0.3444235611967209,0,0,0,0,0
253510219,-0.15445625064478496,-0.23546263191067796,0,0,0,0,0
253510220,-0.15520997401121184,-0.2591149415800834,0,0,0,0,0
253510221,-0.156120057329031,-0.28116981133402086,0,0,0,0,0
253510224,-0.10903435422388996,-0.23559161033609688,0,0,0,0,0
253510227,-0.11483020847022973,-0.22184338121219194,0,0,0,0,0
253510228,-0.13522464554129277,-0.22180836927556113,0,0,0,0,0
253510229,-0.17075165277265603,-0.22127479708249453,0,0,0,0,0
253510239,-0.18507899354828494,-0.22127737624219623,0,0,0,0,0
253510240,-0.13551010021520782,-0.2359522520821432,0,0,0,0,0
253510241,-0.13581904300017122,-0.2588757244287999,0,0,0,0,0
253510242,-0.135954430450691,-0.27095379944725195,0,0,0,0,0
253510244,-0.13627553293721972,-0.2812298978012169,0,0,0,0,0
253510245,-0.17093522091074365,-0.23500278145459286,0,0,0,0,0
253510246,-0.18546684849912753,-0.23450463355903428,0,0,0,0,0
253510248,-0.17123939759937434,-0.25936516993584824,0,0,0,0,0
253510249,-0.16993951294772436,-0.2809011571555815,0,0,0,0,0
253510251,-0.18634346727303752,-0.2596216926004016,0,0,0,0,0
253510253,-0.21011259235515933,-0.25994665173237286,0,0,0,0,0
253510271,0.4878481310296371,-0.3709291477578063,0,0,0,0,0
253510274,0.4853917060747731,-0.3685869013253502,0,0,0,0,0
253863694,0.5914203028653496,-0.5139972831852846,0,0,0,0,0
253863774,0.5072148913956406,-0.33029728727557295,0,0,0,0,0
254084749,0.322651526735371,-0.7003434725677307,0,0,0,0,0
254084754,0.3639347536621339,-0.6716548776964564,0,0,0,0,0
254084818,0.2295479259393628,-0.5548958504905388,0,0,0,0,0
254084820,0.225762685833362,-0.5398349526226326,0,0,0,0,0
254446518,-0.30134036992108415,0.39371893681558845,0,0,0,0,0
255144362,-0.4151806431236229,0.7490786721713192,0,0,0,0,0
255368594,-0.09203912733065978,0.1930618730829372,0,0,0,0,0
255368595,-0.09512071800598276,0.19296235728902222,0,0,0,0,0
255368597,-0.09999594367513998,0.19355006811038322,0,0,0,0,0
255508586,-0.09253870830077593,0.19567209521687468,0,0,0,0,0
255508592,-0.09143313493715088,0.1887525752030228,0,0,0,0,0
255508593,-0.0939043188374874,0.18876023036735878,0,0,0,0,0
255508602,-0.18696938357189474,0.22897482232715505,0,0,0,0,0
255508603,-0.18460149308313012,0.2302946356758282,0,0,0,0,0
255508604,-0.18727286242231556,0.23453148196688423,0,0,0,0,0
255508609,-0.18670778645041153,0.23675894783703932,0,0,0,0,0
255508611,-0.18802541694871178,0.23729375052002144,0,0,0,0,0
255508613,-0.19004855710195923,0.24093424649803397,0,0,0,0,0
255508615,-0.1949601721846035,0.23939705959305857,0,0,0,0,0
256582266,-0.14125058238910015,0.08304759499486392,0,0,0,0,0
256582274,-0.10533264426731626,0.10748334633268075,0,0,0,0,0
256635851,-0.18316667680329823,-0.05964214340215146,0,0,0,0,0
256635852,-0.18990449450652325,-0.043538118207866905,0,0,0,0,0
256635853,-0.19240942513295645,-0.03781973366008051,0,0,0,0,0
256787289,0.0857022470030745,0.299279034564494,0,0,0,0,0
256787295,0.101712766155163,0.28993826391235467,0,0,0,0,0
256787302,0.16002503566625614,0.44298372310575007,0,0,0,0,0
256787374,0.15909243359656877,0.453039412793657,0,0,0,0,0
256787383,0.06419912679426287,0.6435107161916651,0,0,0,0,0
