id,lon,lat
267209749,11.2599201,43.7815216
267209751,11.2644752,43.7795318
267209761,11.2649819,43.7800097
267209781,11.265268,43.780296
267209786,11.2633543,43.7785264
267209957,11.2631328,43.78013
267209959,11.2644343,43.7811911
267209983,11.2615546,43.7702375
267209984,11.2619651,43.7707162
267209985,11.2623783,43.7712232
267210104,11.2636127,43.7697996
267210105,11.2637232,43.7697754
267210106,11.2638159,43.7697542
267210107,11.2642977,43.769654
267210108,11.2654308,43.7694255
267210109,11.2659239,43.7693226
267210110,11.2679221,43.7689175
267210158,11.2860211,43.7589898
267210167,11.2659279,43.7703705
267210168,11.2657179,43.7699494
267210169,11.2650375,43.7688408
267210170,11.2645595,43.7681505
267210203,11.2668791,43.7697377
267210207,11.2700057,43.7691839
267210251,11.2902017,43.7596839
267210252,11.2881327,43.7598108
267210282,11.2883194,43.7632482
267210283,11.2904154,43.7630943
267210284,11.2907047,43.7630752
267210285,11.2926775,43.7629293
267210286,11.2978546,43.7625701
267210287,11.2993766,43.7624747
267210292,11.2869929,43.7579541
267210294,11.2645946,43.7701585
267210295,11.264011,43.7702764
267210296,11.2610824,43.7696487
267210317,11.2606261,43.769093
267210318,11.2595815,43.7696008
267210370,11.2636205,43.7685026
267210380,11.2681247,43.7667437
267210381,11.2648517,43.7668353
267210386,11.2682307,43.7664033
267210391,11.2685642,43.766768
267210392,11.2620357,43.770137
267210398,11.2929092,43.7625864
267210399,11.2939871,43.7625121
267210400,11.2952425,43.7624585
267210401,11.2964804,43.7624032
267210402,11.2979191,43.762334
267210403,11.2994351,43.7622311
267216227,11.2859006,43.7627462
267216228,11.2882075,43.7625763
267216277,11.2922854,43.7596304
267216278,11.2927176,43.7596443
267216279,11.2947492,43.75974
267216280,11.2959619,43.7597832
267216282,11.2971619,43.7598676
267216283,11.2985473,43.7600632
267216284,11.2999707,43.7602762
267216490,11.2927277,43.7604587
267222116,11.3059429,43.7540041
267223163,11.3068534,43.7567476
267234891,11.2671373,43.7845191
267235002,11.2656271,43.7837692
267235003,11.2648711,43.7834007
267235004,11.2642057,43.7830733
267235005,11.2631422,43.782565
267235540,11.2639601,43.784373
267236010,11.2660355,43.7821507
267236167,11.2669098,43.7812232
267236168,11.2676774,43.7815921
267236256,11.2668708,43.7824498
267236355,11.2692606,43.7823772
267236364,11.2661082,43.7820775
267236642,11.2681102,43.7789117
267237130,11.2688691,43.7802978
267338885,11.2999534,43.7603875
267338886,11.3023213,43.7606763
267339211,11.278738,43.7558903
267339261,11.2984475,43.7552356
267339268,11.29862,43.7554046
267339269,11.2988443,43.7552233
267396119,11.2675077,43.7707897
267396222,11.2670639,43.7700678
267396306,11.2687226,43.7728655
267396827,11.2538257,43.7820374
267396972,11.2653011,43.7863434
267397032,11.2644115,43.7855475
267397033,11.262498,43.784337
267397313,11.2650964,43.7849265
267397330,11.2630167,43.7846822
267397479,11.2636772,43.7846614
267397480,11.2646749,43.7853078
267397843,11.2655838,43.7860942
267397848,11.2672582,43.7868715
267397951,11.2650165,43.7866889
267399231,11.271247,43.7887132
267399317,11.2758988,43.7878897
267399324,11.2725742,43.7854106
267399407,11.274949,43.7884331
267399472,11.2742416,43.788856
267399473,11.2732735,43.789416
267399474,11.2727224,43.789748
267400023,11.2698525,43.7880748
267400032,11.2740835,43.7923745
267400038,11.2743657,43.7938425
267400041,11.2746308,43.794043
267400214,11.2787882,43.8036804
267400515,11.2757328,43.799414
267400516,11.2754446,43.7991228
267400519,11.2743706,43.7979094
267400520,11.2739727,43.7973551
267400529,11.2719289,43.7931373
267400857,11.2694109,43.788385
267400858,11.2677909,43.7877029
267400939,11.2708531,43.789029
267400940,11.2717065,43.7896864
267400942,11.2726508,43.7905173
267400945,11.2734446,43.7915532
267400948,11.2735149,43.7923224
267400950,11.2733525,43.7933768
267400951,11.2733833,43.7936933
267400952,11.2738359,43.7944603
267401042,11.2731874,43.7953248
267401060,11.2725078,43.794989
267401079,11.2732348,43.794672
267401080,11.2721622,43.7940062
267401132,11.2731664,43.7935946
267401188,11.2727224,43.7937837
267401511,11.2717579,43.7929734
267401644,11.2708466,43.792246
267401672,11.2714061,43.7919292
267401835,11.2713042,43.7919268
267401991,11.2704581,43.7911213
267402081,11.2696868,43.7915531
267402267,11.2722073,43.7900745
267402350,11.2709211,43.7915541
267402663,11.2751346,43.7909624
267402664,11.2726961,43.7889177
267402927,11.2684599,43.7904065
267403219,11.2718896,43.7882322
267403221,11.2727872,43.7877259
267403222,11.2731926,43.7875655
267403223,11.2740883,43.7873254
267403224,11.2750506,43.7871549
267403393,11.2736943,43.7883203
267403394,11.2737679,43.7882792
267403395,11.2745601,43.7879339
267403396,11.2754715,43.7875361
267403892,11.2758255,43.7907717
267403893,11.2725049,43.7867094
267403894,11.2717302,43.7857691
267403909,11.2705368,43.7862816
267403985,11.2717109,43.7870401
267404085,11.2695858,43.7869674
267404228,11.2706968,43.787003
267404466,11.2698224,43.7879973
267404467,11.2693733,43.7872083
267404488,11.2710004,43.7874268
267404750,11.2699646,43.785693
267466591,11.2288967,43.7901944
267466745,11.2282425,43.7897364
267466750,11.2284749,43.7899604
267467531,11.2420643,43.7985432
267467569,11.2414279,43.7978897
267467758,11.2509225,43.7989103
267468011,11.2624229,43.801814
267468312,11.2675692,43.8016601
267468401,11.2709933,43.78207
267468402,11.268107,43.7835464
267468441,11.2708163,43.7831398
267468503,11.2714397,43.7848946
267468522,11.272146,43.785591
267469151,11.2871996,43.7751583
267469199,11.2745035,43.7725865
267469200,11.2746953,43.7728986
267469202,11.2754251,43.7726375
267469203,11.2752304,43.7723263
267469204,11.2746914,43.7723321
267469703,11.2729538,43.7725284
267469704,11.2731476,43.7727796
267469831,11.272912,43.7748056
267469859,11.2777307,43.7743114
267469863,11.2772489,43.7742916
267469868,11.2775394,43.7739573
267470409,11.2783716,43.7750983
267470429,11.2768176,43.7726851
267470467,11.2696295,43.7772971
267470963,11.2824209,43.7842198
267470964,11.2803837,43.7839998
267470993,11.2764515,43.7844098
267471002,11.2766628,43.7834846
267471071,11.2772116,43.784531
267471079,11.2784001,43.7837573
267471154,11.2772199,43.7835772
267471157,11.2811275,43.7806534
267471162,11.2761198,43.7833624
267471167,11.2816336,43.7811953
267471175,11.2771126,43.7835594
267471224,11.273725,43.7824464
267471233,11.2739931,43.7821921
267471235,11.2741732,43.7825598
267471237,11.2768291,43.7819868
267471243,11.2754634,43.7806362
267471262,11.2836082,43.772111
267471431,11.2736116,43.7791657
267472949,11.2845036,43.7833461
267473102,11.2856928,43.7869066
267473146,11.2850892,43.7870794
267473154,11.2846882,43.7874734
267473507,11.2788323,43.7771115
267473610,11.2790046,43.7772407
267473619,11.2785892,43.7778369
267473623,11.2780266,43.778064
267473624,11.2778762,43.7781231
267473652,11.2779814,43.7780094
267473663,11.2789551,43.7769871
267473904,11.2843459,43.7746986
267473942,11.2798889,43.7768119
267473961,11.2795895,43.7763307
267473963,11.2824287,43.7756065
267474000,11.2813745,43.7744536
267474001,11.2813796,43.7761044
267474006,11.2806257,43.7752449
267474050,11.2808945,43.7815841
267474096,11.2804797,43.780995
267474097,11.2799597,43.7803028
267474113,11.2786175,43.7810198
267474130,11.2762496,43.7814084
267474162,11.2779811,43.7831166
267474163,11.2774716,43.7826169
267474169,11.278838,43.7836159
267474170,11.2796039,43.7832155
267474171,11.2808774,43.7825494
267474172,11.2815885,43.7821776
267474173,11.2823258,43.781792
267474175,11.2842189,43.7725321
267474177,11.2835931,43.7727484
267474178,11.2825768,43.7731969
267474202,11.2829715,43.7745708
267474203,11.2840127,43.7743526
267474236,11.2859689,43.7742608
267474237,11.2864166,43.7744083
267474273,11.2860711,43.7741076
267474276,11.2817588,43.7740492
267474286,11.2834429,43.7751251
267474315,11.283303,43.7724297
267474327,11.2847352,43.7741929
267474534,11.2853016,43.7734788
267474730,11.2845105,43.7738694
267474876,11.2882688,43.7762946
267474884,11.2868962,43.774871
267474996,11.2860078,43.7753915
267474997,11.2853433,43.7757954
267475278,11.2850535,43.7741663
267475836,11.2901123,43.7784935
267475837,11.2908332,43.7793237
267475946,11.2882064,43.7792919
267476881,11.2908246,43.7793446
267476883,11.2908264,43.7794532
267476885,11.2910695,43.7795778
267476891,11.2910991,43.7792113
267476928,11.2882424,43.7795555
267477041,11.2882392,43.7796951
267477390,11.2844637,43.7724844
267477391,11.285149,43.7730363
267477392,11.2858258,43.7735408
267477495,11.2955521,43.7785496
267477497,11.2939037,43.7768175
267477498,11.2930933,43.7760244
267477501,11.2906977,43.7754292
267477502,11.2886069,43.7749995
267477503,11.2869308,43.7744688
267477552,11.2896805,43.7775321
267477560,11.2900435,43.7779434
267477564,11.2920892,43.7770494
267477574,11.2903831,43.7783567
267477648,11.2917247,43.776628
267477649,11.2924332,43.7774608
267477650,11.2936769,43.7788867
267477661,11.2912634,43.7792686
267477848,11.2945931,43.7787101
267477849,11.2932007,43.7771292
267483191,11.2549191,43.7667843
267483192,11.2514241,43.7727688
267483272,11.2506815,43.7717502
267483273,11.2494741,43.7728119
267483282,11.2494318,43.7722289
267483283,11.2490746,43.7724263
267483723,11.2507544,43.7735333
267483789,11.2512695,43.7739452
267518395,11.2430775,43.7743626
267518951,11.246516,43.7736402
267518960,11.2476956,43.7731354
267519682,11.2440955,43.7730269
267519686,11.2409622,43.7751998
267519687,11.239768,43.7760284
267519688,11.238385,43.7769897
267556576,11.2382629,43.7744176
267556841,11.2489259,43.7880644
267557312,11.2474919,43.7870982
267557353,11.2477599,43.7885899
267559559,11.2517438,43.7902076
267559627,11.2517079,43.7903067
267559850,11.2515096,43.7902671
267559868,11.2515528,43.7901669
267740353,11.2505829,43.7891694
267740371,11.2507803,43.7892354
267740377,11.2508231,43.7891349
267740381,11.2506508,43.7890842
267917128,11.2765159,43.7770334
267917224,11.2736075,43.7753382
267917226,11.2717389,43.7735944
267917475,11.2726562,43.7750657
267918030,11.2722222,43.7750101
267918032,11.2710328,43.7749768
267919404,11.2763865,43.7752003
267919425,11.2768962,43.7746413
267919426,11.275246,43.7728937
267919463,11.2769255,43.7734695
267919552,11.274468,43.7731414
267919586,11.2761622,43.7738639
267919611,11.2754903,43.7708949
267919612,11.2751196,43.7702465
267919613,11.2748053,43.7688598
267919614,11.2746282,43.7679796
267919973,11.2712466,43.7674353
267920075,11.2757328,43.7669016
267922238,11.2966711,43.7669125
267933200,11.2756162,43.7917362
267933375,11.276049,43.7924021
267933376,11.2739875,43.7932473
267933569,11.2738646,43.7912957
267935176,11.2684659,43.7879771
267935612,11.2729433,43.782663
267936452,11.2849399,43.7831477
267936459,11.2899651,43.7819545
267936461,11.2921946,43.7809249
267936900,11.2913712,43.7831206
267936901,11.2914507,43.7828687
267936902,11.2919447,43.7828164
267936903,11.2921222,43.7829723
267936905,11.2920082,43.7831902
267936906,11.2916565,43.7833173
267936907,11.2895318,43.7836931
267936910,11.2883821,43.7838991
267936911,11.288264,43.7839288
267936961,11.2909538,43.7849935
267937828,11.2934225,43.7852406
267937880,11.2853382,43.7846526
267937902,11.2894967,43.7852827
267937903,11.2872263,43.782685
267938151,11.289611,43.7852491
267938224,11.2863701,43.7817613
267939047,11.2908569,43.7850051
267939219,11.2901141,43.7835204
267939221,11.287769,43.7807281
267939631,11.2925136,43.7808645
267940058,11.2913194,43.7794484
267940171,11.2921633,43.7813539
267940274,11.2872043,43.7812508
267940815,11.2862127,43.782852
267941176,11.2883176,43.7825313
267941185,11.2905437,43.7843434
267941186,11.2912125,43.7843715
267942173,11.2850666,43.7847755
267942174,11.2850672,43.7845448
267942175,11.2848554,43.7847797
267942211,11.2856777,43.7820165
267942468,11.280283,43.7852528
267949807,11.2736315,43.7753498
267949965,11.2730298,43.7749407
267950036,11.2728504,43.775108
267950539,11.2648009,43.766424
267951294,11.2662999,43.7683635
267951564,11.2655043,43.7686635
267951723,11.2665741,43.7684555
267951823,11.2691812,43.7676792
267953172,11.2741812,43.765877
267953615,11.2744106,43.7670545
267953634,11.2725676,43.7672697
267953936,11.2727755,43.7681885
267953937,11.2729655,43.7690675
267953938,11.2732954,43.7704604
267954324,11.2759532,43.7715693
267954717,11.2790217,43.7698408
267954718,11.2768069,43.7700782
267954736,11.2754842,43.7658013
267954936,11.2759445,43.7678197
267954937,11.2771609,43.7706966
267954938,11.278177,43.7723673
267954940,11.2798747,43.7735053
267955135,11.2811258,43.7721937
267955139,11.2801023,43.771478
267955141,11.2819116,43.7706207
267955221,11.2794398,43.770474
267955404,11.276279,43.7686818
267955458,11.2711066,43.7692873
267955865,11.2599425,43.7708791
267956103,11.2620179,43.7741328
267956190,11.2632996,43.7734918
267956265,11.2722365,43.7731972
267956337,11.2735222,43.7741516
267959672,11.2861619,43.7680223
267960154,11.2791979,43.7683384
267960161,11.2843652,43.766143
267960164,11.2796641,43.7656058
267960166,11.2820174,43.7669274
267960171,11.28356,43.7660493
267960177,11.2853301,43.7662535
267960206,11.2834044,43.7681431
267960227,11.2780634,43.7705994
267960231,11.2791503,43.7719223
267960233,11.2797925,43.771008
267960245,11.2823232,43.7710075
267960269,11.2787185,43.7713829
267960508,11.2829691,43.771149
267960791,11.2836323,43.7720459
267961518,11.2855392,43.7711669
267961597,11.2836029,43.7716695
267961886,11.286538,43.7731039
267961971,11.2895417,43.7741287
267961972,11.2900043,43.7753013
267962038,11.2882136,43.7746424
267962039,11.2880926,43.7748347
267962747,11.2875769,43.7746795
267962748,11.2871638,43.7746617
267962751,11.2865506,43.7745258
267962847,11.2894212,43.7738431
267962867,11.2878118,43.7742505
267963145,11.2905121,43.7738022
267963147,11.2974815,43.7711288
267963164,11.291182,43.7755009
267963363,11.2936761,43.7745567
267963364,11.29145,43.7755419
267963387,11.2913126,43.7735349
267963494,11.2923652,43.7751304
267963516,11.2920267,43.7732912
267963575,11.2931128,43.7748008
267963601,11.2937416,43.7744063
267963602,11.2927747,43.7730479
267963627,11.2939258,43.7744536
267963628,11.2955614,43.7737443
267963922,11.2958092,43.7736171
267964207,11.2979851,43.7738881
267964208,11.2972474,43.773007
267964209,11.2967277,43.7723928
267964210,11.2962413,43.7718625
267964214,11.2960852,43.771923
267964347,11.2962804,43.772217
267964348,11.2964681,43.772162
267964359,11.2935146,43.7727991
267964360,11.2937312,43.7730989
267964384,11.2945093,43.7742005
267964504,11.2938775,43.7745853
267964511,11.2964144,43.7745781
267964512,11.2953293,43.7750538
267964628,11.2945962,43.7741629
267964819,11.2957609,43.7737849
267964826,11.2964596,43.7733459
267964853,11.2971714,43.7742407
267964891,11.2983239,43.7767023
267964905,11.2976486,43.7740289
267965538,11.298349,43.7748842
267965539,11.2993274,43.7762681
267965542,11.2996701,43.7771129
267965570,11.2998836,43.7785725
267965601,11.2986489,43.77706
267965602,11.3021959,43.7772499
267966702,11.3001976,43.7759163
267966703,11.2951175,43.7780835
267967935,11.2971927,43.7754325
267967936,11.299058,43.7745483
267968393,11.3023674,43.7778427
267968752,11.302081,43.777766
267968759,11.3000873,43.7741064
267968762,11.2975242,43.7784669
267968773,11.3021682,43.7776415
267968776,11.2966937,43.7774052
267968778,11.2935903,43.7765026
267968818,11.295614,43.7735922
267969335,11.2952717,43.7725483
267969337,11.302429,43.7772861
267969356,11.3020736,43.7766689
267969359,11.2978064,43.7761533
267969391,11.3022822,43.7778733
268010946,11.2824818,43.7790267
268010960,11.2834873,43.7822134
268011002,11.2796916,43.7814186
268011004,11.2827625,43.7826523
268011005,11.2846131,43.7832804
268011008,11.2848118,43.7835541
268105926,11.2623231,43.7863159
268106924,11.2647175,43.7847421
268106959,11.275639,43.777998
268224547,11.170459,43.7981631
268224548,11.1705936,43.7983214
268224714,11.1718362,43.7976068
268226061,11.1555152,43.7948814
268226062,11.1556633,43.7949942
268226063,11.1556637,43.7950964
268226068,11.1570399,43.7963194
268226094,11.1693174,43.7987034
268227523,11.1576815,43.7940421
268227642,11.1576083,43.7939507
268228128,11.1873783,43.794316
268228209,11.1861718,43.7944811
268363027,11.2401368,43.7866429
268363470,11.239988,43.7869883
268365724,11.2351775,43.7884926
268387748,11.2358224,43.7884524
268415949,11.2447936,43.7905161
268417414,11.2323798,43.7936818
268418420,11.2301189,43.8013247
268419133,11.2109385,43.7938022
268419138,11.2107477,43.7960861
268420571,11.2011809,43.7979403
268420584,11.2022276,43.7987291
268423035,11.1881585,43.7824534
268424981,11.2704236,43.7888085
268425314,11.2680701,43.7885044
268425321,11.2690251,43.7888787
268425322,11.2699004,43.7892211
268425325,11.2676919,43.7889873
268425562,11.2626455,43.7880013
268426749,11.2687516,43.7853113
268426835,11.269264,43.7847813
268426917,11.2684253,43.7832204
268427020,11.2660176,43.7839598
268427113,11.2676371,43.7828485
268428827,11.267501,43.7829481
268428858,11.2681468,43.783506
268428961,11.2666869,43.7843021
268429074,11.2657588,43.7852587
268429568,11.2669526,43.7811771
268429587,11.266811,43.7811757
268429789,11.2654304,43.7817519
268429790,11.2662409,43.7808944
268432025,11.252578,43.7793243
268435192,11.2588334,43.7804226
268435202,11.2581193,43.7807866
268438146,11.2637108,43.780674
268438159,11.2621746,43.7792223
