id,lon,lat,highway
398,11.317488,43.7686337,"['tertiary', 'tertiary', 'tertiary']"
399,11.3102984,43.7678667,"['tertiary', 'tertiary', 'residential']"
400,11.3069101,43.7677616,"['residential', 'tertiary', 'tertiary']"
401,11.3025448,43.7676661,"['tertiary', 'tertiary', 'tertiary']"
402,11.3016455,43.7675474,"['tertiary', 'tertiary', 'tertiary']"
403,11.2820846,43.7697825,"['unclassified', 'residential', 'unclassified']"
404,11.2820672,43.7697297,"['tertiary', 'tertiary', 'unclassified']"
405,11.2822327,43.7695878,"['tertiary', 'unclassified', 'tertiary', 'tertiary']"
406,11.2881165,43.7688935,"['tertiary', 'tertiary', 'tertiary']"
407,11.2712414,43.7820097,"['residential', 'unclassified', 'unclassified']"
408,11.2712119,43.7822799,"['tertiary', 'tertiary', 'unclassified']"
409,11.3116648,43.7679946,"['residential', 'tertiary', 'tertiary', 'residential']"
410,11.2661952,43.7854659,"['primary', 'secondary', 'unclassified', 'primary']"
411,11.2610071,43.7856848,"['primary', 'primary', 'unclassified']"
412,11.2581756,43.784967,"['primary', 'residential', 'primary']"
413,11.2564056,43.7845247,"['unclassified', 'primary', 'unclassified', 'primary']"
414,11.256769,43.7837323,"['unclassified', 'primary', 'primary', 'unclassified']"
415,11.2689062,43.7769178,"['primary', 'unclassified', 'primary', 'residential']"
416,11.2689482,43.7771306,"['primary', 'residential', 'primary']"
417,11.2702877,43.7776112,"['residential', 'unclassified', 'unclassified', 'residential']"
418,11.2677946,43.7784573,"['tertiary', 'tertiary', 'tertiary']"
419,11.2675249,43.7776781,"['tertiary', 'tertiary', 'residential']"
420,11.267563,43.7774813,"['primary', 'primary', 'tertiary']"
421,11.2703727,43.7748005,"['unclassified', 'primary', 'primary', 'residential']"
422,11.2708645,43.7710722,"['residential', 'primary', 'primary']"
423,11.2695284,43.7660351,"['residential', 'primary', 'primary']"
424,11.2822297,43.7692373,"['tertiary', 'residential', 'residential', 'tertiary']"
425,11.276533,43.7656916,"['tertiary', 'tertiary', 'primary', 'primary']"
426,11.2811826,43.7695947,"['tertiary', 'unclassified', 'tertiary']"
427,11.2817025,43.7701561,"['tertiary', 'tertiary', 'tertiary']"
428,11.2763028,43.7655975,"['primary', 'primary', 'tertiary', 'tertiary']"
429,11.2818533,43.7657648,"['primary', 'secondary', 'primary', 'secondary']"
430,11.2707414,43.7640742,"['unclassified', 'primary', 'primary', 'primary']"
431,11.2713385,43.7659064,"['primary', 'primary', 'primary', 'primary']"
432,11.2718076,43.7658807,"['primary', 'primary', 'primary']"
433,11.2711578,43.7683788,"['primary', 'primary', 'primary', 'unclassified']"
434,11.2703203,43.7642175,"['unclassified', 'unclassified', 'unclassified']"
435,11.2965994,43.7668912,"['primary', 'primary', 'primary']"
436,11.271045,43.7703814,"['residential', 'primary', 'primary']"
437,11.2704866,43.7710418,"['residential', 'residential', 'residential']"
438,11.2714463,43.7707838,"['residential', 'residential', 'residential']"
439,11.2710586,43.7709913,"['primary', 'primary', 'residential']"
440,11.2514756,43.7841584,"['unclassified', 'unclassified', 'unclassified', 'unclassified']"
441,11.2543838,43.7840057,"['primary', 'residential', 'residential', 'primary']"
442,11.2437922,43.7825663,"['primary', 'primary', 'primary']"
443,11.2473421,43.7881071,"['residential', 'unclassified', 'unclassified', 'unclassified']"
444,11.2487744,43.789245,"['tertiary', 'residential', 'residential', 'tertiary']"
445,11.2488999,43.7894237,"['residential', 'residential', 'residential']"
446,11.2487284,43.7896823,"['residential', 'residential', 'residential']"
447,11.2482859,43.7896762,"['unclassified', 'residential', 'residential', 'unclassified']"
448,11.2481446,43.7895345,"['residential', 'residential', 'residential']"
449,11.2483079,43.7892151,"['residential', 'residential', 'residential']"
450,11.1977418,43.8001997,"['secondary', 'secondary', 'secondary']"
451,11.2039629,43.7988624,"['tertiary', 'tertiary', 'trunk_link']"
452,11.2027989,43.7989026,"['residential', 'tertiary', 'tertiary']"
453,11.202546,43.799104,"['secondary', 'secondary', 'tertiary']"
454,11.2027676,43.7993357,"['secondary', 'trunk_link', 'secondary']"
455,11.2029027,43.7998871,"['secondary', 'secondary', 'secondary']"
456,11.2015527,43.8002819,"['secondary', 'secondary', 'secondary']"
457,11.2010262,43.8001346,"['residential', 'secondary', 'residential', 'secondary']"
458,11.2075351,43.7997772,"['primary', 'primary', 'unclassified']"
459,11.2068757,43.7991771,"['residential', 'residential', 'residential']"
460,11.2026684,43.8002009,"['secondary', 'primary', 'primary']"
461,11.2043088,43.798979,"['tertiary', 'trunk_link', 'tertiary', 'tertiary']"
462,11.2043713,43.7986057,"[""['trunk', 'trunk_link']"", 'trunk_link', 'trunk_link']"
463,11.202497,43.7966819,"['residential', 'tertiary', 'tertiary']"
464,11.2010321,43.7979986,"['tertiary', 'residential', 'tertiary']"
465,11.2010367,43.7981347,"['residential', 'secondary', 'residential', 'secondary']"
466,11.2025447,43.7988382,"['residential', 'residential', 'residential']"
467,11.2018553,43.7981211,"['residential', 'residential', 'residential']"
468,11.2041401,43.8001891,"['primary', 'tertiary', 'primary']"
469,11.2039042,43.7995768,"['residential', 'tertiary', 'tertiary']"
470,11.2024172,43.8009505,"['primary', 'primary']"
471,11.2678414,43.7661899,"['residential', 'residential', 'residential']"
472,11.2624669,43.7666172,"['residential', 'residential', 'residential', 'residential']"
473,11.2620272,43.76665,"['residential', 'residential', 'residential']"
474,11.259038,43.766865,"['residential', 'residential', 'residential', 'residential']"
475,11.2624894,43.7668561,"['residential', 'residential', 'residential']"
476,11.2611596,43.7671461,"['residential', 'residential', 'residential']"
477,11.2594158,43.7676711,"['residential', 'residential', 'residential']"
478,11.2592297,43.7672895,"['residential', 'residential', 'residential']"
479,11.2600821,43.7684416,"['residential', 'residential', 'residential']"
480,11.2617157,43.7682695,['residential']
481,11.2583986,43.7654904,"['unclassified', 'unclassified', 'residential', 'residential']"
482,11.2580178,43.7647249,"['residential', 'residential', 'residential']"
483,11.2828401,43.7622882,"['secondary', 'secondary', 'secondary']"
484,11.282855,43.7624633,"['unclassified', 'secondary', 'secondary']"
485,11.2832823,43.7629652,"['unclassified', 'residential', 'unclassified']"
486,11.2837655,43.7635401,"['secondary', 'secondary', 'unclassified']"
487,11.2859985,43.7633905,"['residential', 'secondary', 'secondary']"
488,11.2819347,43.7638932,"['secondary', 'secondary', 'secondary']"
489,11.2814834,43.7640112,"['secondary', 'secondary', 'secondary']"
490,11.2814331,43.763963,"['tertiary', 'secondary', 'secondary']"
491,11.2818611,43.764008,"['secondary', 'secondary', 'secondary']"
492,11.281114,43.7639267,"['tertiary', 'residential', 'tertiary']"
493,11.2769449,43.7638922,"['residential', 'tertiary', 'tertiary']"
494,11.2741983,43.7621436,"['residential', 'unclassified', 'unclassified', 'unclassified']"
495,11.2758852,43.7624681,"['residential', 'unclassified', 'unclassified']"
496,11.2769897,43.762595,"['unclassified', 'residential', 'residential', 'unclassified']"
497,11.2788156,43.7625532,"['unclassified', 'unclassified', 'residential', 'unclassified']"
498,11.2824793,43.7624277,"['unclassified', 'secondary', 'secondary']"
499,11.3054233,43.7654407,"['primary', 'trunk', 'primary', 'primary']"
500,11.3018368,43.7559628,"['trunk_link', 'trunk', 'trunk']"
501,11.301308,43.7550709,"['trunk', 'trunk_link', 'trunk']"
502,11.3014553,43.7550691,"['trunk_link', 'trunk', 'trunk']"
503,11.302247,43.7564431,"['trunk', 'trunk_link', 'trunk']"
504,11.30299,43.7567257,"['trunk_link', 'trunk_link', 'trunk_link']"
505,11.3030643,43.7564801,"['trunk_link', 'trunk_link', 'trunk_link']"
506,11.3035099,43.755984,"['secondary', 'secondary', 'residential']"
507,11.3031059,43.7562947,"['trunk_link', 'trunk_link', 'trunk_link']"
508,11.3028296,43.7574412,"['trunk', 'trunk', 'trunk_link']"
509,11.3027164,43.757473,"['trunk_link', 'trunk', 'trunk']"
510,11.3010559,43.7561601,"['trunk_link', 'trunk_link', 'trunk_link']"
511,11.3016718,43.7563584,"['secondary', 'secondary', 'trunk_link']"
512,11.3013368,43.7564253,"['secondary', 'secondary', 'trunk_link']"
513,11.3028357,43.7560956,"['trunk_link', 'secondary', 'secondary']"
514,11.1858455,43.7800113,"['trunk_link', 'trunk', 'trunk']"
515,11.1872813,43.781949,"['trunk', 'trunk_link', 'trunk']"
516,11.2003928,43.7946791,"['trunk_link', 'trunk', 'trunk']"
517,11.2018509,43.7954344,"['trunk_link', ""['trunk', 'trunk_link']"", 'trunk']"
518,11.1985087,43.7933379,"['trunk_link', 'trunk', 'trunk']"
519,11.1885199,43.7835653,"['trunk', 'trunk_link', 'trunk']"
520,11.1905812,43.7844935,"['tertiary', 'tertiary', 'tertiary']"
521,11.1903556,43.7843599,"['tertiary', 'tertiary', 'tertiary']"
522,11.1901093,43.7843183,"['tertiary', 'tertiary', 'tertiary']"
523,11.1892501,43.7838822,"['tertiary', 'residential', 'tertiary']"
524,11.1882217,43.782546,"['tertiary', 'tertiary', 'tertiary']"
525,11.187813,43.7799984,"['tertiary', 'trunk_link', 'tertiary']"
526,11.1872228,43.7803621,"['trunk_link', 'trunk_link', 'trunk_link']"
527,11.1993988,43.7952376,"['primary', 'primary', 'trunk_link']"
528,11.1987643,43.7951609,"['trunk_link', 'primary', 'trunk_link', 'primary']"
529,11.1987844,43.7948002,"['trunk_link', 'trunk_link', 'trunk_link', 'trunk_link']"
530,11.1991218,43.7945686,"['trunk_link', 'trunk_link', 'trunk_link']"
531,11.1989972,43.7947117,"['trunk_link', 'trunk_link', 'trunk_link']"
532,11.1980614,43.7950684,"['primary', 'primary', 'trunk_link']"
533,11.1929624,43.7766514,"['tertiary', 'tertiary', 'tertiary']"
534,11.192825,43.7767126,"['residential', 'tertiary', 'tertiary']"
535,11.1925664,43.7768012,"['tertiary', 'tertiary', 'tertiary']"
536,11.1923836,43.7767296,"['tertiary', 'tertiary', 'tertiary']"
537,11.1929737,43.7764726,"['tertiary', 'tertiary', 'unclassified', 'tertiary']"
538,11.1935426,43.7762702,"['tertiary', 'tertiary', 'tertiary']"
539,11.1967609,43.7749472,"['tertiary', 'tertiary', 'residential']"
540,11.1884949,43.7786612,"['tertiary', 'tertiary', 'tertiary']"
541,11.1882016,43.7785599,"['tertiary', 'tertiary', 'tertiary']"
542,11.1883428,43.778418,"['tertiary', 'tertiary', 'tertiary']"
543,11.1885762,43.7785566,"['tertiary', 'tertiary', 'tertiary']"
544,11.186562,43.7805194,"['trunk_link', 'trunk_link', 'trunk_link']"
545,11.1878614,43.7798492,"['tertiary', 'tertiary', 'trunk_link']"
546,11.2663178,43.7716286,"['residential', 'residential', 'residential']"
547,11.2639206,43.7736069,"['residential', 'residential', 'residential']"
548,11.2625553,43.77158,"['residential', 'residential', 'residential']"
549,11.2651022,43.7726412,"['residential', 'residential', 'residential']"
550,11.2663291,43.7739992,"['residential', 'residential', 'residential', 'residential']"
551,11.2630763,43.7723754,"['residential', 'residential', 'residential', 'residential']"
552,11.2522225,43.7734203,"['residential', 'residential', 'residential', 'residential']"
553,11.2527476,43.7734218,"['residential', 'residential', 'residential']"
554,11.2578314,43.7725791,"['residential', 'residential']"
555,11.258994,43.7724404,"['residential', 'residential', 'residential']"
556,11.2617811,43.7717853,"['residential', 'residential', 'residential']"
557,11.257878,43.774118,"['residential', 'residential', 'residential']"
558,11.2583537,43.7745226,"['residential', 'residential', 'residential']"
559,11.2597187,43.7757023,"['residential', 'residential', 'residential']"
560,11.2604479,43.7726096,"['residential', 'residential', 'residential']"
561,11.2595279,43.7731468,"['residential', 'residential', 'residential']"
562,11.2532268,43.7782499,"['unclassified', 'residential', 'residential', 'unclassified']"
563,11.2553804,43.7774141,"['residential', 'residential', 'residential', 'residential']"
564,11.256178,43.7771231,"['residential', 'residential', 'residential']"
565,11.2623542,43.7744578,"['residential', 'residential', 'residential', 'residential']"
566,11.2636361,43.773845,"['residential', 'residential', 'residential', 'residential']"
567,11.2578931,43.770907,"['residential', 'residential', 'residential']"
568,11.2503136,43.7790964,"['residential', 'residential', 'residential']"
569,11.2479826,43.7590875,"['residential', 'primary', 'primary']"
570,11.2481932,43.7578548,"['primary', 'residential', 'primary']"
571,11.262463,43.7583822,"['unclassified', 'primary', 'primary']"
572,11.2642433,43.7621017,"['primary', 'primary', 'unclassified']"
573,11.2696072,43.7564793,"['residential', 'primary', 'primary']"
574,11.2718638,43.7631011,"['primary', 'primary', 'primary']"
575,11.2444365,43.7631993,"['residential', 'residential', 'residential']"
576,11.2478167,43.7914674,"['tertiary', 'unclassified', 'tertiary']"
577,11.2474183,43.79162,"['residential', 'tertiary', 'tertiary']"
578,11.2468449,43.7916658,"['tertiary', 'residential', 'tertiary', 'residential']"
579,11.2464416,43.7914573,"['tertiary', 'tertiary', 'tertiary']"
580,11.2435615,43.7945217,"['unclassified', 'unclassified', 'residential']"
581,11.2426255,43.7951481,"['residential', 'unclassified', 'residential', 'unclassified']"
582,11.2462024,43.7949264,"['unclassified', 'residential', 'unclassified']"
583,11.2479217,43.7948426,"['unclassified', 'residential', 'unclassified']"
584,11.2491018,43.7948,"['unclassified', 'residential', 'unclassified']"
585,11.2500774,43.794781,"['unclassified', 'unclassified', 'unclassified']"
586,11.2497897,43.7921329,"['unclassified', 'residential', 'unclassified', 'residential']"
587,11.2492996,43.7922234,"['residential', 'residential', 'residential']"
588,11.2477718,43.7924558,"['residential', 'residential', 'residential', 'residential']"
589,11.2479883,43.7929294,['residential']
590,11.250204,43.7866505,"['unclassified', 'residential', 'unclassified']"
591,11.2505258,43.7927867,"['residential', 'unclassified', 'unclassified']"
592,11.2459605,43.7935971,"['unclassified', 'unclassified', 'unclassified']"
593,11.25075,43.7920049,"['unclassified', 'unclassified', 'residential']"
594,11.2501152,43.7912633,"['unclassified', 'residential', 'unclassified']"
595,11.2505518,43.7917701,"['residential', 'unclassified', 'unclassified']"
596,11.2460059,43.7943765,"['residential', 'residential', 'residential']"
597,11.2458956,43.7940679,"['residential', 'residential', 'residential']"
598,11.2478294,43.7942955,"['residential', 'residential', 'residential']"
599,11.247731,43.7937125,"['residential', 'residential', 'residential']"
600,11.2481176,43.765295,"['residential', 'residential']"
601,11.240004,43.7658436,"['residential', 'residential', 'residential']"
602,11.239476,43.7661962,"['unclassified', 'unclassified', 'residential']"
603,11.2454622,43.7982891,"['unclassified', 'unclassified', 'residential']"
604,11.2458143,43.7987896,"['unclassified', 'unclassified', 'residential']"
605,11.2464261,43.7971637,"['residential', 'residential', 'residential']"
606,11.2474848,43.7977232,"['residential', 'residential']"
607,11.2484344,43.7974943,"['residential', 'residential', 'residential']"
608,11.2497619,43.7972862,"['residential', 'residential', 'residential', 'residential']"
609,11.2468082,43.7976897,"['residential', 'residential', 'residential']"
610,11.2437392,43.7972258,"['unclassified', 'unclassified', 'unclassified']"
611,11.2461118,43.7997702,"['residential', 'unclassified', 'unclassified']"
612,11.2452024,43.8037025,"['unclassified', 'unclassified', 'unclassified']"
613,11.2459917,43.8032609,"['tertiary', 'unclassified', 'tertiary']"
614,11.2477051,43.8026376,"['unclassified', 'unclassified', 'unclassified']"
615,11.2472788,43.8030019,"['unclassified', 'tertiary', 'tertiary']"
616,11.2447678,43.8002471,['residential']
617,11.2412367,43.7944285,"['tertiary', 'tertiary', 'residential', 'residential']"
618,11.243924,43.7902896,"['tertiary', 'tertiary', 'tertiary', 'tertiary']"
619,11.2449535,43.7902634,"['unclassified', 'residential', 'unclassified']"
620,11.2460496,43.7891046,"['unclassified', 'unclassified', 'residential']"
621,11.2467323,43.7885933,"['residential', 'unclassified', 'unclassified']"
622,11.2440603,43.7900304,"['tertiary', 'tertiary', 'residential']"
623,11.2467414,43.7876357,"['residential', 'unclassified', 'unclassified']"
