src,dst,weight,highway
104228468,274244257,48.394,primary
104228469,104228470,105.479,primary
104228469,104239628,28.722,primary
104228470,153524808,43.503,primary
104228470,275179632,40.63,primary
104231565,294091281,160.267,primary
104231565,190021384,61.84599999999999,primary
104231565,255508613,42.696000000000005,primary
104233185,330632456,9.775,residential
104233185,270981007,83.769,primary
104233185,538971277,156.48600000000002,residential
104233185,260241821,215.466,primary
104236212,153508863,112.476,primary
104236212,153524808,31.626,primary
104236212,275179632,40.578,primary
104239628,660144483,24.932,tertiary
104239628,667259750,49.962,primary
104241710,104241712,54.31699999999999,primary
104241710,3246627449,2.678,primary
104241712,3246627453,3.041,primary
153508850,274287533,116.871,residential
153508850,153508858,227.624,tertiary
153508850,256787289,52.183,tertiary
153508858,274667138,99.947,residential
153508858,153508863,142.49900000000002,tertiary
153515172,165069002,210.519,tertiary
153515172,153519675,113.077,residential
153515172,165068994,276.33,residential
153515172,3103436874,203.76,tertiary
153516428,274288395,14.264,tertiary
153516428,153552212,148.117,residential
153516428,348267297,115.057,tertiary
153518241,165069002,154.49800000000002,residential
153518241,153530380,108.338,residential
153518241,153518242,124.895,tertiary
153518241,153537845,257.31,residential
153518241,153539776,91.076,tertiary
153518242,4637818489,45.031,tertiary
153518242,348267290,103.073,residential
153519671,165065024,68.374,residential
153519671,154390080,82.204,residential
153519671,560469266,190.665,residential
153519671,5926236392,78.22,residential
153519675,8262171484,44.914,residential
153519675,165065024,131.31,residential
153520142,274669248,12.056,tertiary
153520142,153520144,144.317,residential
153520142,3246629463,104.844,tertiary
153520144,153539771,73.678,tertiary
153520144,3923551573,24.483,tertiary
153524808,274244302,45.403,primary
153524808,275179632,20.841,tertiary
153526509,260241815,16.558999999999997,primary
153526509,274244302,319.5919999999999,primary
153530358,6336344755,46.744,unclassified
153530358,294951343,40.706,secondary
153530358,274289515,16.851,unclassified
153530358,533550898,329.6650000000001,secondary
153530362,6336345098,10.399,unclassified
153530362,256787374,27.41,unclassified
153530362,348256528,24.446,unclassified
153530364,348261559,73.207,residential
153530364,6918951500,159.939,unclassified
153530364,6336345098,53.614,unclassified
153530371,5926683264,19.193,unclassified
153530371,348263979,74.386,residential
153530371,153530377,202.11700000000005,unclassified
153530371,5926683262,36.739,unclassified
153530377,153552212,55.918,residential
153530377,153530380,181.272,unclassified
153530380,153539776,53.932,unclassified
153530384,153537846,138.59,tertiary
153530384,153539776,196.019,tertiary
153530384,153541438,122.466,residential
153536561,601742359,96.701,tertiary
153536561,165068996,50.870000000000005,residential
153536561,165069002,19.31,tertiary
153537845,153537846,148.758,tertiary
153537845,601742359,46.237,tertiary
153537846,256787289,10.397,tertiary
153539771,153539774,52.871,tertiary
153539771,153545922,58.714,tertiary
153539774,153539776,107.022,tertiary
153539774,153545922,41.787000000000006,tertiary
153541437,153541438,33.25,tertiary
153541437,1246674406,34.361000000000004,tertiary
153541437,274669248,108.179,tertiary
153541438,3923551573,99.834,tertiary
153541438,274306451,38.629,tertiary
153545922,274668998,151.635,tertiary
153545929,344546302,64.812,tertiary
153545929,295209823,71.227,tertiary
153545929,256787302,88.732,tertiary
153552204,348258657,122.236,residential
153552204,9321521794,55.145,tertiary
153552204,154389917,44.59,tertiary
153552212,348267290,104.733,residential
154389917,560469266,89.326,residential
154389917,274288395,119.67799999999998,tertiary
154389919,560469266,57.317,residential
154389919,154389920,31.72,residential
154389919,154390080,40.16,residential
154389920,3106630075,47.499,residential
154389920,165062541,40.355,residential
154389920,154390080,51.226,residential
154390080,165062541,31.630000000000003,residential
165054964,4546563489,26.826,tertiary
165054964,348258976,24.091,tertiary
165054964,165055933,18.842,tertiary
165054964,165055934,34.666,tertiary
165054969,2334534862,1203.024,unclassified
165054969,271413853,108.842,tertiary
165054969,5413193685,343.6120000000001,unclassified
165054969,5428837752,131.26999999999998,tertiary
165055933,165057700,248.064,tertiary
165055933,348258976,24.936,tertiary
165055934,274288420,23.223,residential
165055934,4546563517,10.728,tertiary
165055938,271414922,24.684,unclassified
165055938,4546563517,156.81799999999998,tertiary
165055938,9321521794,25.159,tertiary
165057700,274312094,249.624,residential
165057700,274688211,51.732,tertiary
165058370,165058371,66.53399999999999,residential
165058371,274688211,150.062,tertiary
165058371,274683241,260.437,tertiary
165059814,165064182,70.801,residential
165059814,165062544,110.975,tertiary
165059814,3106629912,44.581,tertiary
165060852,271411376,90.976,residential
165060852,271414182,72.87599999999999,residential
165060852,3106630075,43.157,residential
165062541,165062542,41.671,residential
165062542,165065026,24.646,residential
165062542,271411376,112.416,residential
165062544,3103436874,21.993,tertiary
165062544,4580378553,51.08,residential
165064182,4603631829,28.946,residential
165064182,165064184,112.545,residential
165064184,4580378553,25.623,residential
165064184,165065026,28.109,residential
165065024,4580378543,58.376000000000005,residential
165065026,4580378543,40.677,residential
165068965,538971320,424.204,residential
165068994,165068996,22.325,residential
165068994,3100558709,225.951,residential
165068996,165069002,39.534,residential
187140621,317427559,162.41500000000002,residential
187140621,317429005,88.916,secondary
187140621,271385847,90.603,secondary
187140621,317429014,90.594,unclassified
187140657,317428145,72.22000000000001,residential
187140657,6245625067,35.653,residential
187140657,317430969,297.06699999999995,secondary
187140657,317429005,176.525,secondary
187140712,4625186729,8.777,secondary
187140712,4555576953,84.208,secondary
187140712,317425735,98.022,unclassified
187140797,276110165,267.661,secondary
187140797,535157270,1110.1799999999998,secondary
187140797,3298089898,108.398,tertiary
187140821,187140921,619.972,tertiary
187140821,3298089898,30.279,tertiary
187140821,3298089881,9.689,residential
187140921,535160729,27.314,tertiary
187140921,535160727,22.397,tertiary
187140992,1114948380,114.617,residential
187140992,187141027,93.774,residential
187140992,1672859662,140.62099999999998,residential
187141027,1075217387,241.005,residential
187141100,187141107,23.878,residential
187141100,1075217387,149.577,residential
187141107,299148415,456.2660000000001,unclassified
187141107,1672859662,418.34,tertiary
187141107,1075217385,129.562,tertiary
189954703,1432352567,205.011,unclassified
189954703,560355076,390.588,tertiary
189954778,936734902,29.246,tertiary
189954778,560355076,150.43300000000002,tertiary
189954778,936734969,32.608000000000004,tertiary
189954851,560355932,160.966,unclassified
189954851,916444737,80.46300000000001,residential
189954851,1835154391,65.89099999999999,secondary
189954851,537523980,197.896,secondary
189954869,189954892,104.89,secondary
189954869,317426598,23.938,residential
189954869,1835154391,88.336,secondary
189954892,263356368,86.20000000000002,secondary
189954892,271385847,91.902,secondary
189954892,189954895,114.751,secondary
189954895,560335723,61.876000000000005,secondary
189954895,317427729,59.259,unclassified
189954895,535186077,201.947,secondary
189955132,340008918,41.222,primary
189955132,254446518,47.531000000000006,primary
189955132,1028259324,18.162,primary
189955135,1028259324,20.436,primary
189955135,276107430,59.58899999999999,primary
189955135,1028259312,19.424,tertiary
189955155,276107450,47.318,residential
189955155,189955170,44.331,primary
189955155,276107430,7.77,primary
189955170,276107844,167.263,residential
189955170,189955200,128.313,primary
189955200,276107560,97.139,residential
189955200,274327117,122.633,primary
189955245,274326970,179.38299999999998,primary
189955245,274327117,61.054,primary
189955245,1900977219,106.573,residential
189955312,271384007,128.45,residential
189955312,274325802,145.655,primary
189955312,271384000,45.555,primary
190021384,190021455,12.841,primary
190021384,190021431,26.906,primary
190021391,190021403,4.316,primary
190021391,190021455,19.014000000000003,primary
190021391,271382581,15.085,primary
190021403,4539880044,13.77,primary
190021403,244942426,12.621,primary
190021431,255508613,12.324,primary
190021431,255508615,22.021,primary
190021431,294091244,31.44,unclassified
190021455,271382581,22.515,primary
190021480,270369079,31.234,residential
190021480,269302729,81.95200000000001,residential
190021480,269303094,140.796,residential
190021480,3103523829,59.0,residential
190045601,268489998,208.595,primary
190045601,9858013051,33.163,primary
190045601,525789299,44.127,primary
190045601,4222657654,84.305,primary
190045617,1833302197,117.985,residential
190045617,190045634,165.753,primary
190045617,312861416,185.727,primary
190045634,525789288,132.12300000000002,primary
190045634,268489998,137.567,residential
190045656,525789299,28.295,unclassified
190045656,1317705279,107.164,primary
190045656,5893170606,26.98,unclassified
224528520,224528564,76.01400000000001,tertiary
224528520,294872439,263.205,tertiary
224528564,246998076,40.276,primary
244488327,244488328,72.026,residential
244488327,267403892,66.806,residential
244488327,267399472,181.269,residential
244488328,332511744,86.336,residential
244488328,267402663,70.267,unclassified
244488328,267399473,157.53599999999997,unclassified
244942426,1702575592,6.311,primary
244942426,294091247,41.757,primary
244942571,3606177385,201.868,unclassified
244942571,340009231,789.7570000000002,tertiary
244942571,271385068,270.983,tertiary
244943591,560336850,147.431,secondary
244943591,255144362,291.13500000000005,secondary
244943591,263356362,307.209,residential
244943591,938656277,142.147,secondary
244943615,913362826,302.085,tertiary
244943615,936734969,19.766,secondary
244943615,537523979,26.522,unclassified
244943615,3518676169,85.971,secondary
246842988,246843001,79.34200000000001,tertiary
246842988,300652279,73.434,tertiary
246842988,300652268,78.89699999999999,tertiary
246843001,300687498,36.44,tertiary
246843001,300687518,41.015,tertiary
246843003,300687514,40.773,tertiary
246843003,324247165,287.408,tertiary
246843003,300687507,37.977,tertiary
246843014,324247217,40.69,tertiary
246843014,324247193,64.348,tertiary
246843014,324248605,73.22999999999999,residential
246843017,324249482,58.788,residential
246843017,246843021,350.695,tertiary
246843017,324249485,114.905,tertiary
246843021,246843024,73.929,tertiary
246843024,1170478557,28.242,tertiary
246843058,1719777657,45.298,unclassified
246843058,9658019040,32.415,residential
246843058,246843059,6.035,unclassified
246843059,296200972,22.112,tertiary
246843059,246843063,21.291,tertiary
246843063,246862568,39.873,tertiary
246843063,296200958,15.477,unclassified
246843063,1719777707,104.28000000000002,tertiary
246843083,9657792194,26.567,tertiary
246843083,269464239,109.061,tertiary
246843083,2768131466,103.631,tertiary
246843207,253510242,264.33,residential
246843207,246843210,37.124,unclassified
246843207,253510244,252.898,unclassified
246843210,5631279090,4.161,tertiary
246843210,2117470146,86.45599999999999,tertiary
246843218,324247204,32.528,residential
246843218,324247170,64.962,tertiary
246843218,324247193,46.297,tertiary
246843218,299592486,166.63199999999998,residential
246843224,267397843,85.381,primary
246843224,1270802884,162.268,secondary
246843224,267234891,129.628,unclassified
246843224,268429074,41.934000000000005,primary
246843231,246843237,240.908,primary
246843231,253179120,103.169,primary
246843231,5658362680,100.85,unclassified
246843237,246843243,150.363,primary
246843237,253179121,92.572,residential
246843243,246843272,92.815,unclassified
246843243,246862854,172.264,primary
246843243,253179103,40.295,unclassified
246843272,253179123,92.446,unclassified
246843272,253179121,149.76999999999998,primary
246843272,253179147,173.77599999999998,primary
246843301,246843304,23.901,primary
246843301,267470467,71.99600000000001,unclassified
246843301,866655885,114.51599999999998,primary
246843301,1348241748,42.766000000000005,residential
246843304,1348241652,16.387999999999998,primary
246843304,1348241748,57.577,residential
246843473,253510219,89.159,residential
246843473,253510229,108.069,unclassified
246843473,253510228,119.857,unclassified
246843473,267470467,63.343,residential
246843489,1306491181,32.686,tertiary
246843489,1271111882,43.547,tertiary
246843489,267236642,56.540000000000006,tertiary
246843531,246843547,22.096,tertiary
246843531,1306491181,59.767,tertiary
246843547,5577888144,40.839,primary
246843570,866655870,15.094,unclassified
246843570,302963542,87.39299999999999,primary
246843641,246862794,31.796,residential
246843641,5786679305,74.577,primary
246843681,246997854,136.901,residential
246862568,1719777669,117.206,tertiary
246862568,6324304268,39.327,residential
